-0.599293,-0.227401
-0.599293,-0.227401
-0.599293,-0.227401
-0.598288,-0.227401
-0.591255,-0.227401
-0.584221,-0.227401
-0.577188,-0.227401
-0.570154,-0.227401
-0.56312,-0.227402
-0.556087,-0.227402
-0.549053,-0.227402
-0.542019,-0.227402
-0.534986,-0.227402
-0.527952,-0.227402
-0.520919,-0.227402
-0.513885,-0.227401
-0.506851,-0.227401
-0.499818,-0.227401
-0.492784,-0.227401
-0.485751,-0.227401
-0.478717,-0.227401
-0.471683,-0.227401
-0.46465,-0.227401
-0.457616,-0.227401
-0.450582,-0.227401
-0.443549,-0.227401
-0.436515,-0.227401
-0.429482,-0.227401
-0.422448,-0.227402
-0.415414,-0.227402
-0.408381,-0.227402
-0.401347,-0.227401
-0.394314,-0.227401
-0.38728,-0.227401
-0.380246,-0.227401
-0.373213,-0.227401
-0.366179,-0.227401
-0.359145,-0.2274
-0.352112,-0.2274
-0.345078,-0.2274
-0.338045,-0.2274
-0.331011,-0.2274
-0.323977,-0.227401
-0.316944,-0.227401
-0.30991,-0.227401
-0.302877,-0.227401
-0.295843,-0.227401
-0.288809,-0.227401
-0.281776,-0.227401
-0.274742,-0.227401
-0.267708,-0.227401
-0.260675,-0.227401
-0.253641,-0.227401
-0.246608,-0.2274
-0.239574,-0.2274
-0.23254,-0.2274
-0.225507,-0.2274
-0.218473,-0.2274
-0.21144,-0.2274
-0.204406,-0.2274
-0.197372,-0.2274
-0.190339,-0.2274
-0.183305,-0.227401
-0.176272,-0.227401
-0.169238,-0.227401
-0.162204,-0.227401
-0.155171,-0.227401
-0.148137,-0.227401
-0.141103,-0.227401
-0.13407,-0.2274
-0.127036,-0.2274
-0.120003,-0.2274
-0.112969,-0.2274
-0.105935,-0.2274
-0.0989017,-0.2274
-0.0918681,-0.2274
-0.0848345,-0.2274
-0.0778009,-0.2274
-0.0707673,-0.2274
-0.0637337,-0.2274
-0.0567001,-0.2274
-0.0496665,-0.2274
-0.0426328,-0.227401
-0.0355992,-0.227401
-0.0285656,-0.227401
-0.021532,-0.2274
-0.0144983,-0.2274
-0.00746475,-0.2274
-0.000431149,-0.2274
0.00660245,-0.2274
0.0136361,-0.227399
0.0206697,-0.227399
0.0277033,-0.227399
0.0347369,-0.227399
0.0417706,-0.227399
0.0488042,-0.2274
0.0558378,-0.2274
0.0628714,-0.2274
0.069905,-0.2274
0.0769386,-0.2274
0.0839722,-0.2274
0.0910058,-0.2274
0.0980395,-0.2274
0.105073,-0.2274
0.112107,-0.2274
0.11914,-0.2274
0.126174,-0.227399
0.133208,-0.227399
0.140241,-0.227399
0.147275,-0.227399
0.154308,-0.227399
0.161342,-0.227399
0.168376,-0.227399
0.175409,-0.227399
0.182443,-0.227399
0.189476,-0.227399
0.19651,-0.2274
0.203544,-0.2274
0.210577,-0.2274
0.217611,-0.2274
0.224645,-0.2274
0.231678,-0.2274
0.238712,-0.227399
0.245745,-0.227399
0.252779,-0.227399
0.259813,-0.227399
0.266846,-0.227399
0.27388,-0.227399
0.280913,-0.227399
0.287947,-0.227399
0.294981,-0.227399
0.302014,-0.227399
0.309048,-0.227399
0.316081,-0.227399
0.323115,-0.227399
0.330149,-0.227399
0.337182,-0.2274
0.344216,-0.2274
0.35125,-0.227399
0.358283,-0.227399
0.365317,-0.227399
0.37235,-0.227399
0.379384,-0.227399
0.386418,-0.227399
0.393451,-0.227398
0.400485,-0.227398
0.407519,-0.227398
0.414552,-0.227398
0.421586,-0.227398
