0.43397,-0.179
0.43397,-0.179
0.43397,-0.179
0.43397,-0.179
0.43397,-0.179
0.43397,-0.179
0.43397,-0.179
0.43397,-0.179
0.43397,-0.179
0.43397,-0.179
0.43062,-0.179
0.42382,-0.17704
0.42034,-0.17704
0.41288,-0.17704
0.40827,-0.17704
0.40671,-0.17593
0.39925,-0.17593
0.39318,-0.17473
0.3891,-0.17473
0.383,-0.17473
0.37975,-0.17473
0.37444,-0.1736
0.3696,-0.1736
0.36261,-0.1736
0.35926,-0.1736
0.35249,-0.1723
0.34719,-0.1723
0.34052,-0.17064
0.33694,-0.17064
0.33366,-0.17064
0.32845,-0.17064
0.32139,-0.16942
0.31651,-0.16942
0.31333,-0.16942
0.30617,-0.16828
0.30106,-0.16828
0.29777,-0.16828
0.2925,-0.16715
0.28567,-0.16715
0.28076,-0.16715
0.27562,-0.16607
0.27071,-0.16607
0.26395,-0.16493
0.26046,-0.16493
0.25543,-0.16493
0.25214,-0.16493
0.24505,-0.16385
0.24007,-0.16385
0.23679,-0.16272
0.22992,-0.16272
0.22452,-0.16272
0.21968,-0.16146
0.2145,-0.16146
0.20953,-0.16146
0.20624,-0.16029
0.19938,-0.16029
0.19431,-0.16029
0.19102,-0.15915
0.18402,-0.15915
0.17918,-0.15915
0.1759,-0.15802
0.16913,-0.15802
0.1639,-0.15802
0.15879,-0.15666
0.1556,-0.15666
0.14884,-0.15666
0.14347,-0.15559
0.13859,-0.15559
0.13342,-0.15559
0.12835,-0.15433
0.12496,-0.15433
0.11989,-0.15433
0.11299,-0.15319
0.10805,-0.15319
0.10467,-0.15319
0.097804,-0.15211
0.092694,-0.15211
0.089312,-0.15101
0.082582,-0.15101
0.077705,-0.15101
0.074421,-0.14978
0.067656,-0.14978
0.062653,-0.14978
0.057642,-0.14871
0.052603,-0.14871
0.047494,-0.14871
0.044013,-0.14757
0.037346,-0.14757
0.032406,-0.14622
0.028925,-0.14622
0.022259,-0.14622
0.016853,-0.14505
0.011914,-0.14505
0.0068041,-0.14505
0.0017657,-0.14376
-0.0016524,-0.14376
-0.0081851,-0.14376
-0.013492,-0.14376
-0.016874,-0.14244
-0.023541,-0.14244
-0.028481,-0.14244
-0.033689,-0.14121
-0.037071,-0.14121
-0.043604,-0.14007
-0.048678,-0.14007
-0.052061,-0.14007
-0.058727,-0.1389
-0.064034,-0.1389
-0.067515,-0.1389
-0.07428,-0.13783
-0.07922,-0.13783
-0.085922,-0.1366
-0.089664,-0.1366
-0.092885,-0.1366
-0.097958,-0.1366
-0.10482,-0.13531
-0.10966,-0.13531
-0.11308,-0.13531
-0.11825,-0.13417
-0.12512,-0.13417
-0.1284,-0.13417
-0.13517,-0.13294
-0.14024,-0.13294
-0.14697,-0.13294
-0.15066,-0.13181
-0.15556,-0.13181
-0.15908,-0.13181
-0.16594,-0.13067
-0.17115,-0.13067
-0.17453,-0.13067
-0.1814,-0.1295
-0.18651,-0.1295
-0.19164,-0.12842
-0.19689,-0.12842
-0.20033,-0.12842
-0.20882,-0.1272
-0.21227,-0.1272
-0.21565,-0.1272
-0.22259,-0.1272
-0.22772,-0.12603
-0.23307,-0.12603
-0.23631,-0.12603
-0.24321,-0.12486
-0.24815,-0.12486
-0.25346,-0.12486
-0.25861,-0.12354
-0.26178,-0.12354
-0.26895,-0.12354
-0.27379,-0.12231
-0.27747,-0.12231
-0.28606,-0.12231
-0.28964,-0.12114
-0.29292,-0.12114
-0.29979,-0.12114
-0.30513,-0.11998
-0.3104,-0.11998
-0.31385,-0.11998
-0.31734,-0.1189
-0.3241,-0.1189
-0.32957,-0.1189
