0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.44017,-0.18407
0.43792,-0.18407
0.43566,-0.18407
0.43566,-0.18407
0.43341,-0.18407
0.43041,-0.18407
0.42816,-0.18407
0.42816,-0.18294
0.42568,-0.18294
0.42369,-0.18294
0.4216,-0.18294
0.42031,-0.18294
0.41819,-0.18294
0.41657,-0.18294
0.4149,-0.18294
0.41307,-0.18294
0.41124,-0.18294
0.40907,-0.18294
0.40572,-0.18294
0.40347,-0.18294
0.40194,-0.18294
0.39896,-0.18294
0.39762,-0.18294
0.39762,-0.18294
0.39441,-0.18294
0.39441,-0.18294
0.39182,-0.1841
0.39182,-0.1841
0.39046,-0.1841
0.39074,-0.1841
0.38917,-0.1841
0.38682,-0.1841
0.38682,-0.18562
0.38417,-0.18562
0.38235,-0.18562
0.37896,-0.18753
0.37741,-0.18753
0.37568,-0.18861
0.37439,-0.18861
0.37297,-0.18861
0.36998,-0.18987
0.36846,-0.18987
0.36693,-0.19141
0.36375,-0.19249
0.36249,-0.19249
0.36096,-0.19371
0.35758,-0.19494
0.35615,-0.19494
0.35423,-0.19608
0.35297,-0.19608
0.35032,-0.19768
0.34892,-0.19768
0.34574,-0.19911
0.34438,-0.19911
0.34235,-0.20022
0.34089,-0.20022
0.33794,-0.20161
0.33608,-0.20161
0.33608,-0.20161
0.33426,-0.20292
0.33221,-0.20403
0.33005,-0.20403
0.32833,-0.20539
0.32674,-0.20539
0.32458,-0.20539
0.32269,-0.20674
0.32073,-0.20785
0.31931,-0.20785
0.31756,-0.20918
0.31603,-0.20918
0.31474,-0.21034
0.31252,-0.21034
0.31026,-0.21182
0.30904,-0.21311
0.30781,-0.21311
0.30625,-0.21311
0.30625,-0.21311
0.3047,-0.21311
0.30343,-0.21311
0.30343,-0.21311
0.30218,-0.21311
0.30218,-0.21311
0.30102,-0.21311
0.29979,-0.21311
0.29979,-0.21311
0.29847,-0.21311
0.29847,-0.21311
0.29664,-0.21311
0.29664,-0.21311
0.29532,-0.21311
0.29532,-0.21311
0.29415,-0.21311
0.29415,-0.21311
0.29277,-0.21311
0.29277,-0.21311
0.29154,-0.21311
0.29154,-0.21311
0.29028,-0.21311
0.29028,-0.21311
0.28965,-0.21311
0.28902,-0.21311
0.28902,-0.21311
0.28772,-0.21311
0.28711,-0.21311
0.28649,-0.21311
0.28649,-0.21311
0.28503,-0.21311
0.28503,-0.21311
0.28384,-0.21311
0.28384,-0.21311
0.28384,-0.21311
0.28384,-0.2113
0.28384,-0.20415
0.28511,-0.19987
0.28511,-0.19814
0.28511,-0.19814
0.28183,-0.19814
0.28183,-0.19814
0.2793,-0.19814
0.27731,-0.19814
0.27602,-0.19814
0.27602,-0.19814
0.27267,-0.19947
0.27267,-0.19947
0.27267,-0.19947
0.27065,-0.19947
0.26813,-0.19947
0.26614,-0.19947
0.26464,-0.19947
0.26136,-0.19947
0.25811,-0.19837
0.25811,-0.19837
0.25646,-0.19837
0.25327,-0.19837
0.25055,-0.19837
0.25055,-0.19837
0.24693,-0.19837
0.24491,-0.19837
0.24209,-0.19714
0.24209,-0.19714
0.23937,-0.19714
0.23772,-0.19822
0.23589,-0.19822
0.23447,-0.19822
0.23198,-0.19822
0.23198,-0.19822
0.22896,-0.19822
0.2277,-0.19822
0.22465,-0.19822
0.22306,-0.1994
0.2219,-0.1994
0.22004,-0.1994
0.21862,-0.1994
0.2146,-0.1994
0.21298,-0.20047
0.20999,-0.20047
0.20803,-0.20047
0.20651,-0.20047
0.20402,-0.20167
0.20257,-0.20167
0.20087,-0.20167
0.19786,-0.20275
0.19636,-0.20275
0.19636,-0.20275
0.19448,-0.20275
0.19212,-0.20399
0.18884,-0.20399
0.18768,-0.20399
0.18592,-0.20529
0.1845,-0.20529
0.18284,-0.20661
0.18092,-0.20661
0.17773,-0.20772
0.17627,-0.20772
0.17349,-0.20901
0.17349,-0.20901
0.17124,-0.20901
0.16948,-0.21027
0.16812,-0.21027
