0.39053,-0.1658
0.37965,-0.1658
0.36602,-0.16466
0.35873,-0.16466
0.3518,-0.16346
0.33813,-0.16346
0.32779,-0.1622
0.31724,-0.1622
0.31068,-0.1622
0.29678,-0.16067
0.28634,-0.16067
0.27254,-0.15919
0.26577,-0.15919
0.25523,-0.15919
0.24485,-0.15802
0.23095,-0.15676
0.22415,-0.15676
0.2139,-0.15676
0.20037,-0.15523
0.19361,-0.15523
0.18346,-0.15415
0.1693,-0.15289
0.16254,-0.15289
0.14864,-0.15176
0.14184,-0.15176
0.13159,-0.15062
0.12148,-0.15062
0.10788,-0.14945
0.10112,-0.14945
0.090967,-0.14831
0.080425,-0.14702
0.066599,-0.14702
0.059735,-0.14592
0.049418,-0.14592
0.042653,-0.14463
0.025606,-0.14463
0.018876,-0.14318
0.0086571,-0.14318
-0.0049719,-0.14205
-0.011836,-0.14097
-0.025563,-0.13974
-0.032526,-0.13974
-0.043005,-0.13848
-0.056571,-0.13848
-0.063371,-0.1374
-0.073752,-0.1374
-0.083963,-0.13627
-0.094146,-0.1351
-0.10811,-0.13369
-0.11517,-0.13369
-0.12532,-0.1324
-0.13892,-0.1324
-0.14578,-0.13117
-0.15298,-0.12997
-0.16703,-0.12997
-0.17725,-0.12846
-0.1874,-0.12846
-0.19788,-0.12717
-0.20842,-0.126
-0.22222,-0.126
-0.22912,-0.12474
-0.2395,-0.12361
-0.2535,-0.12361
-0.26411,-0.12238
-0.27107,-0.12109
-0.28175,-0.12109
-0.29216,-0.11995
-0.30245,-0.11881
-0.31312,-0.11746
-0.32712,-0.11746
-0.33408,-0.11595
-0.34821,-0.11482
-0.35531,-0.11482
-0.36602,-0.11334
-0.37301,-0.11334
-0.39072,-0.11181
-0.39759,-0.11073
-0.40482,-0.11073
-0.41888,-0.10889
-0.42939,-0.10778
-0.43649,-0.10778
-0.4543,-0.10612
-0.46116,-0.10437
-0.47562,-0.10326
-0.48272,-0.10326
-0.49414,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10053
-0.50175,-0.10051
-0.50175,-0.10048
-0.50175,-0.10045
-0.50175,-0.10042
-0.50175,-0.1004
-0.50175,-0.10037
-0.50175,-0.10034
-0.50175,-0.10032
-0.50175,-0.10029
-0.50175,-0.10026
-0.50175,-0.10024
-0.50175,-0.10021
-0.50175,-0.10018
-0.50175,-0.10015
-0.50175,-0.10013
-0.50175,-0.1001
-0.50175,-0.10007
-0.50175,-0.10005
-0.50175,-0.10002
-0.50175,-0.099992
-0.50175,-0.099965
-0.50175,-0.099938
-0.50175,-0.099911
-0.50175,-0.099884
-0.50175,-0.099857
-0.50175,-0.09983
-0.50175,-0.099803
-0.50175,-0.099776
-0.50175,-0.099749
-0.50175,-0.099722
-0.50175,-0.099695
-0.50175,-0.099668
-0.50175,-0.099641
-0.50175,-0.099614
-0.50175,-0.099587
-0.50175,-0.09956
-0.50175,-0.099533
-0.50175,-0.099506
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099479
-0.50175,-0.099461
-0.50175,-0.099444
-0.50175,-0.099426
-0.50175,-0.099408
-0.50175,-0.09939
-0.50175,-0.099372
-0.50175,-0.099354
-0.50175,-0.099337
-0.50175,-0.099319
-0.50175,-0.099301
-0.50175,-0.099283
-0.50175,-0.099265
-0.50175,-0.099247
-0.50175,-0.09923
-0.50175,-0.099212
-0.50175,-0.099194
-0.50175,-0.099176
-0.50175,-0.099158
-0.50175,-0.09914
