0.4186,-0.14346
0.41711,-0.14346
0.41545,-0.14201
0.4138,-0.14087
0.4138,-0.14087
0.41109,-0.13884
0.40906,-0.13711
0.40731,-0.1353
0.40731,-0.1353
0.40608,-0.1353
0.40608,-0.13361
0.40443,-0.1325
0.4031,-0.13127
0.40158,-0.12982
0.40158,-0.12807
0.40022,-0.12807
0.39863,-0.12654
0.3973,-0.12503
0.3973,-0.12352
0.39459,-0.12044
0.39459,-0.12044
0.39327,-0.11891
0.39181,-0.11728
0.39181,-0.11461
0.39029,-0.11257
0.3889,-0.11257
0.3889,-0.11125
0.38774,-0.10959
0.38774,-0.10796
0.38632,-0.10664
0.38632,-0.10535
0.38507,-0.10239
0.38507,-0.10239
0.38385,-0.10089
0.38385,-0.097843
0.38242,-0.096151
0.38242,-0.094493
0.38242,-0.093266
0.38242,-0.091973
0.38242,-0.09053
0.38161,-0.089531
0.3808,-0.088531
0.3808,-0.08592
0.3808,-0.083491
0.37962,-0.081923
0.37962,-0.080356
0.37962,-0.079063
0.37962,-0.07762
0.37962,-0.076302
0.37962,-0.073657
0.37962,-0.071443
0.37962,-0.071443
0.37962,-0.06859
0.37847,-0.066402
0.37847,-0.063699
0.37847,-0.063699
0.37847,-0.062041
0.37847,-0.060631
0.37847,-0.058633
0.37847,-0.056941
0.37847,-0.053533
0.37847,-0.0519
0.37962,-0.050797
0.37962,-0.049628
0.37962,-0.04797
0.37962,-0.045143
0.38099,-0.043857
0.38099,-0.042348
0.38099,-0.040997
0.38222,-0.039828
0.38222,-0.038542
0.38222,-0.038542
0.38222,-0.037439
0.38403,-0.034122
0.38403,-0.034122
0.38526,-0.032895
0.38659,-0.031543
0.38659,-0.030341
0.38802,-0.028318
0.38952,-0.026875
0.38952,-0.025614
0.39101,-0.024445
0.39101,-0.023003
0.39234,-0.023003
0.3937,-0.021468
0.3937,-0.019817
0.39504,-0.018557
0.39659,-0.017205
0.39659,-0.017205
0.39805,-0.016037
0.39991,-0.013673
0.39991,-0.013673
0.40117,-0.011956
0.40261,-0.010696
0.40437,-0.0093774
0.40593,-0.0082742
0.40712,-0.0082742
0.40852,-0.0068642
0.41004,-0.0054797
0.41157,-0.0054797
0.4131,-0.0030323
0.41436,-0.0030323
0.41768,-0.0016808
0.41904,-0.00039494
0.41904,-0.00039494
0.42036,-0.00039494
0.42218,0.00087991
0.42374,0.0021986
0.42374,0.0021986
0.42537,0.0036415
0.42696,0.0050186
0.42696,0.0050186
0.42832,0.0050186
0.42995,0.0063044
0.43111,0.0074076
0.43374,0.0074076
0.43374,0.0074076
0.43639,0.008909
0.43805,0.010195
0.43991,0.010195
0.44111,0.010195
0.44366,0.011415
0.44482,0.011415
0.44648,0.011415
0.44904,0.01285
0.45126,0.01285
0.45321,0.01285
0.45547,0.014012
0.45679,0.014012
0.45852,0.014012
0.45975,0.014012
0.46237,0.014012
0.46519,0.014012
0.46725,0.014012
0.46725,0.014012
0.46725,0.014012
0.47036,0.014012
0.47275,0.014012
0.47444,0.014012
0.47656,0.014012
0.47792,0.015126
0.47975,0.015126
0.482,0.015126
0.4835,0.015126
0.48482,0.015126
0.48774,0.013983
0.48774,0.013983
0.48774,0.013983
0.48965,0.013983
0.49164,0.013983
0.49164,0.012595
0.49347,0.012595
0.49516,0.011517
0.49798,0.010067
0.49979,0.010067
0.49979,0.0089564
0.50351,0.0078204
0.5049,0.0061619
0.5049,0.0061619
0.50636,0.0048688
0.50822,0.0048688
0.50991,0.0038168
0.51156,0.0026808
0.51289,0.0013548
0.51425,-2.2346e-005
0.5159,-0.0014397
0.51779,-0.0014397
0.51779,-0.0029812
0.51779,-0.0029812
0.51779,-0.0029812
0.51779,-0.0042743
0.51779,-0.0042743
0.51779,-0.0054432
0.51779,-0.0054432
0.51779,-0.0054432
0.51779,-0.0060898
0.51779,-0.0067363
0.51779,-0.0067363
0.51779,-0.0067363
0.51779,-0.0082048
0.51779,-0.0082048
0.51779,-0.008939
0.51779,-0.0096732
0.51779,-0.0096732
0.51779,-0.010052
0.51779,-0.010431
0.51779,-0.010809
0.51779,-0.010809
0.51779,-0.010809
0.51779,-0.012219
0.51779,-0.012219
0.51779,-0.012596
0.51779,-0.012974
0.51779,-0.013351
0.51779,-0.013728
0.51779,-0.013728
0.51779,-0.013728
0.51779,-0.013728
0.51779,-0.014838
0.51779,-0.014838
0.51779,-0.016099
0.51779,-0.016099
0.51779,-0.016099
0.51779,-0.01764
0.51779,-0.01764
0.51779,-0.018362
0.51779,-0.019083
