-0.599293,-0.227401
-0.599293,-0.227401
-0.599293,-0.227401
-0.597284,-0.227401
-0.584358,-0.227401
-0.57029,-0.227402
-0.556223,-0.227402
-0.542156,-0.227402
-0.528089,-0.227402
-0.514021,-0.227401
-0.499954,-0.227401
-0.485887,-0.2274
-0.47182,-0.227399
-0.457753,-0.2274
-0.443685,-0.2274
-0.429618,-0.227401
-0.415551,-0.227401
-0.401484,-0.227401
-0.387417,-0.2274
-0.373349,-0.227399
-0.359282,-0.227398
-0.345215,-0.227398
-0.331148,-0.227398
-0.31708,-0.227399
-0.303013,-0.227399
-0.288946,-0.227399
-0.274879,-0.227399
-0.260812,-0.227398
-0.246744,-0.227397
-0.232677,-0.227397
-0.21861,-0.227397
-0.204543,-0.227397
-0.190476,-0.227397
-0.176408,-0.227398
-0.162341,-0.227398
-0.148274,-0.227397
-0.134207,-0.227397
-0.120139,-0.227396
-0.106072,-0.227395
-0.092005,-0.227395
-0.0779378,-0.227395
-0.0638706,-0.227396
-0.0498033,-0.227396
-0.0357361,-0.227396
-0.0216689,-0.227396
-0.00760169,-0.227395
0.00646551,-0.227394
0.0205327,-0.227394
0.0346,-0.227394
0.0486672,-0.227394
0.0627344,-0.227394
0.0768016,-0.227395
0.0908688,-0.227395
0.104936,-0.227394
0.119003,-0.227394
0.13307,-0.227393
0.147138,-0.227392
0.161205,-0.227392
0.175272,-0.227392
0.189339,-0.227393
0.203407,-0.227393
0.217474,-0.227393
0.231541,-0.227393
0.245608,-0.227392
0.259675,-0.227391
0.273743,-0.227391
0.28781,-0.227391
0.301877,-0.227391
0.315944,-0.227391
0.330011,-0.227392
0.344079,-0.227392
0.358146,-0.227391
0.372213,-0.227391
0.38628,-0.22739
0.400348,-0.227389
0.414415,-0.227389
0.428482,-0.22739
0.442549,-0.22739
0.456616,-0.22739
0.470684,-0.22739
0.484751,-0.22739
0.498818,-0.227389
0.512885,-0.227388
0.526953,-0.227388
0.54102,-0.227388
0.555087,-0.227388
0.569154,-0.227389
0.583221,-0.227389
0.597289,-0.227389
0.60304,-0.227389
0.60307,-0.227388
0.603096,-0.227388
0.603113,-0.227388
0.603122,-0.227388
0.603127,-0.227387
0.603129,-0.227387
0.603131,-0.227387
0.603132,-0.227387
0.603132,-0.227387
0.603133,-0.227387
0.603133,-0.227387
0.603133,-0.227387
0.603133,-0.227387
0.603133,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
0.603134,-0.227387
