0.44976,-0.15694
0.44976,-0.15694
0.44976,-0.15694
0.44816,-0.15694
0.44816,-0.15694
0.44591,-0.15694
0.44754,-0.15694
0.44754,-0.15694
0.44754,-0.15694
0.44618,-0.15694
0.44618,-0.15694
0.44618,-0.15694
0.44492,-0.15694
0.44492,-0.158
0.44893,-0.158
0.44674,-0.158
0.44674,-0.158
0.44525,-0.158
0.44375,-0.158
0.44375,-0.158
0.44279,-0.158
0.44183,-0.158
0.44087,-0.158
0.44087,-0.158
0.44087,-0.158
0.44087,-0.158
0.44207,-0.15935
0.44207,-0.15935
0.44041,-0.1581
0.43905,-0.1581
0.4374,-0.15687
0.43623,-0.15687
0.43623,-0.15687
0.43623,-0.15687
0.43458,-0.15687
0.43583,-0.15687
0.43583,-0.15687
0.43583,-0.15687
0.43583,-0.15687
0.43583,-0.15687
0.43424,-0.15687
0.43626,-0.15687
0.43626,-0.15687
0.43471,-0.15687
0.43311,-0.15687
0.43311,-0.15687
0.43656,-0.15687
0.43786,-0.15794
0.43965,-0.15951
0.43965,-0.15951
0.44086,-0.15951
0.44086,-0.15951
0.43791,-0.15829
0.43981,-0.16028
0.43981,-0.16028
0.43858,-0.16028
0.43858,-0.15852
0.43693,-0.15726
0.4356,-0.156
0.4356,-0.156
0.4356,-0.156
0.4356,-0.156
0.43419,-0.15464
0.43419,-0.15464
0.43293,-0.15292
0.43171,-0.15114
0.43171,-0.15
0.43171,-0.15237
0.43171,-0.15073
0.43171,-0.15073
0.43049,-0.14766
0.43049,-0.14766
0.43049,-0.14766
0.42932,-0.14766
0.42932,-0.14766
0.42932,-0.14766
0.42813,-0.14479
0.42938,-0.14642
0.42938,-0.14642
0.42938,-0.14467
0.42938,-0.14467
0.42819,-0.14301
0.42819,-0.14181
0.42819,-0.14006
0.42819,-0.14006
0.42703,-0.13871
0.42703,-0.13871
0.42703,-0.1372
0.42703,-0.13564
0.42703,-0.13564
0.42703,-0.13302
0.42545,-0.13302
0.42545,-0.13059
0.42545,-0.1286
0.42545,-0.12694
0.42545,-0.12694
0.42545,-0.12694
0.42545,-0.12436
0.42545,-0.12128
0.42545,-0.12128
0.42545,-0.12062
0.42545,-0.11996
0.42427,-0.11858
0.42427,-0.11658
0.42427,-0.11449
0.42427,-0.11268
0.42427,-0.11152
0.42427,-0.11142
0.42427,-0.11133
0.42427,-0.11123
0.42427,-0.11013
0.42427,-0.10838
0.42427,-0.107
0.42427,-0.10565
0.42427,-0.10377
0.42427,-0.10257
0.42427,-0.10039
0.42427,-0.10039
0.42427,-0.098482
0.42427,-0.096641
0.42427,-0.094858
0.42427,-0.09354
0.42427,-0.09354
0.42549,-0.091326
0.42549,-0.089974
0.42549,-0.088838
0.42549,-0.087395
0.42667,-0.086102
0.42667,-0.083772
0.42667,-0.082661
0.42789,-0.081127
0.42789,-0.079808
0.42923,-0.078366
0.42923,-0.07689
0.43039,-0.07689
0.43039,-0.074095
0.43159,-0.072959
0.43159,-0.071732
0.43312,-0.070654
0.43312,-0.06931
0.43312,-0.06931
0.43429,-0.067926
0.43429,-0.067926
0.43611,-0.066607
0.43774,-0.06489
0.43774,-0.06489
0.439,-0.063721
0.44024,-0.06237
0.44024,-0.061175
0.44156,-0.060039
0.44279,-0.058812
0.44279,-0.058812
0.44498,-0.056905
0.44498,-0.056905
0.44614,-0.055678
0.44614,-0.054542
0.4484,-0.053314
0.45016,-0.052054
0.45016,-0.052054
0.45156,-0.050768
0.45292,-0.049574
0.45292,-0.049574
0.45587,-0.047386
0.45587,-0.047386
0.45709,-0.045976
0.45912,-0.044682
0.45912,-0.044682
0.4606,-0.043481
0.4606,-0.043481
0.4606,-0.042279
0.46249,-0.041143
0.46389,-0.039733
0.46521,-0.038564
0.46661,-0.036938
0.46661,-0.036938
0.46786,-0.035828
0.46902,-0.0346
0.47045,-0.033092
0.47045,-0.033092
0.47217,-0.032014
0.47217,-0.032014
0.47217,-0.030422
0.47423,-0.028979
0.47423,-0.027817
0.47547,-0.027817
0.47547,-0.027817
0.47709,-0.026564
0.47845,-0.025454
0.47962,-0.024193
0.48108,-0.024193
0.48267,-0.022783
0.48463,-0.021622
0.48645,-0.02042
0.48645,-0.02042
0.48788,-0.018944
0.4892,-0.017658
0.4892,-0.017658
0.49053,-0.017658
0.4918,-0.016522
0.4918,-0.016522
0.49336,-0.015452
0.49498,-0.015452
0.49628,-0.014133
0.49764,-0.014133
0.49764,-0.014133
0.49764,-0.01299
0.49916,-0.01299
0.49761,-0.01299
0.49782,-0.01299
0.49898,-0.01299
0.5006,-0.01299
0.50402,-0.01299
0.50402,-0.011792
0.50402,-0.011792
0.50518,-0.011792
0.50701,-0.011792
0.50701,-0.011792
0.50903,-0.011792
0.50903,-0.011792
0.51198,-0.011792
0.51387,-0.011792
0.51387,-0.011792
0.51563,-0.011792
0.51807,-0.010091
0.51807,-0.010091
0.51807,-0.010524
0.51807,-0.010957
0.51807,-0.01139
