0.47032,-0.17698
0.47032,-0.17698
0.46434,-0.17698
0.45676,-0.17698
0.45112,-0.17698
0.45112,-0.17698
0.44293,-0.17554
0.43613,-0.17554
0.43278,-0.17554
0.42728,-0.17554
0.42477,-0.17554
0.41772,-0.17418
0.41245,-0.17418
0.40738,-0.17418
0.4023,-0.17418
0.39726,-0.17418
0.39027,-0.17307
0.38669,-0.17307
0.37982,-0.17307
0.3764,-0.17142
0.37153,-0.17142
0.36447,-0.17142
0.36085,-0.17142
0.35607,-0.17142
0.34931,-0.17142
0.34569,-0.17142
0.34046,-0.17142
0.33359,-0.16933
0.33021,-0.16933
0.32351,-0.16933
0.319,-0.16933
0.31505,-0.16933
0.30799,-0.16933
0.30467,-0.16933
0.2997,-0.16739
0.29293,-0.16739
0.28756,-0.16739
0.28418,-0.16739
0.27741,-0.16739
0.274,-0.16739
0.26906,-0.16739
0.26192,-0.16619
0.25838,-0.16619
0.25165,-0.16619
0.24674,-0.16619
0.24335,-0.16619
0.23997,-0.16493
0.23142,-0.16493
0.228,-0.16493
0.22104,-0.1638
0.21765,-0.1638
0.21281,-0.1638
0.20601,-0.1638
0.20263,-0.16272
0.19732,-0.16272
0.19046,-0.16272
0.18717,-0.16272
0.18214,-0.16158
0.17527,-0.16158
0.17179,-0.16158
0.16503,-0.16158
0.16151,-0.16158
0.15663,-0.1605
0.14967,-0.1605
0.14436,-0.1605
0.14115,-0.15937
0.13614,-0.15937
0.12937,-0.15937
0.12596,-0.15937
0.12082,-0.15802
0.1173,-0.15802
0.10894,-0.15802
0.10579,-0.15679
0.10052,-0.15679
0.093589,-0.15679
0.090341,-0.15679
0.085168,-0.15562
0.080094,-0.15562
0.075056,-0.15562
0.068389,-0.15562
0.063146,-0.15454
0.059763,-0.15454
0.052899,-0.15454
0.049651,-0.15454
0.044577,-0.15332
0.037614,-0.15332
0.034527,-0.15332
0.029319,-0.15332
0.02259,-0.15215
0.019172,-0.15215
0.01433,-0.15215
0.0091932,-0.15104
0.0022585,-0.15104
-0.0010887,-0.15104
-0.0061626,-0.14978
-0.013125,-0.14978
-0.0181,-0.14978
-0.021518,-0.14978
-0.028284,-0.14871
-0.031568,-0.14871
-0.036839,-0.14871
-0.043837,-0.14748
-0.047219,-0.14748
-0.051962,-0.14748
-0.059058,-0.14625
-0.062405,-0.14625
-0.067515,-0.14625
-0.074477,-0.14625
-0.077761,-0.14508
-0.084428,-0.14508
-0.087909,-0.14508
-0.093046,-0.14508
-0.099847,-0.14391
-0.10327,-0.14391
-0.10834,-0.14391
-0.11501,-0.14269
-0.11849,-0.14269
-0.12389,-0.14269
-0.13066,-0.14161
-0.13404,-0.14161
-0.13898,-0.14161
-0.14608,-0.14161
-0.14973,-0.14053
-0.15457,-0.14053
-0.15978,-0.14053
-0.16664,-0.1393
-0.17012,-0.1393
-0.17519,-0.1393
-0.18192,-0.13798
-0.18534,-0.13798
-0.19042,-0.13798
-0.19751,-0.13678
-0.20252,-0.13678
-0.2061,-0.13678
-0.21104,-0.13678
