0.4617,-0.1747
0.46112,-0.1747
0.46054,-0.1747
0.45997,-0.1747
0.45939,-0.1747
0.45881,-0.1747
0.45201,-0.1747
0.4413,-0.17346
0.43062,-0.17224
0.42024,-0.17224
0.4101,-0.17058
0.39995,-0.1695
0.3898,-0.16837
0.37952,-0.16837
0.36927,-0.16671
0.35561,-0.16671
0.34835,-0.16514
0.33793,-0.16514
0.32755,-0.16332
0.31731,-0.16332
0.31051,-0.16219
0.29658,-0.1608
0.28634,-0.15967
0.27619,-0.15967
0.26594,-0.1581
0.25566,-0.15696
0.2419,-0.15696
0.23171,-0.15546
0.22445,-0.15546
0.21417,-0.1541
0.20389,-0.15263
0.19384,-0.15263
0.18373,-0.15153
0.17358,-0.15014
0.1634,-0.15014
0.14983,-0.1487
0.14267,-0.14731
0.13243,-0.14731
0.11866,-0.14547
0.11183,-0.14547
0.098036,-0.1443
0.091405,-0.14301
0.081419,-0.14301
0.067825,-0.14184
0.06106,-0.14025
0.05068,-0.14025
0.037114,-0.13908
0.03025,-0.13782
0.019771,-0.13782
0.0061418,-0.13656
-0.00062346,-0.13499
-0.014154,-0.13386
-0.020919,-0.13386
-0.031067,-0.13263
-0.037832,-0.13263
-0.054844,-0.13146
-0.061842,-0.13017
-0.072222,-0.13017
-0.085922,-0.12876
-0.092983,-0.12759
-0.10323,-0.12759
-0.11348,-0.12599
-0.12362,-0.12599
-0.13715,-0.12458
-0.14405,-0.12332
-0.15437,-0.12332
-0.16823,-0.12202
-0.17539,-0.12089
-0.18226,-0.12089
-0.19609,-0.11935
-0.20657,-0.11819
-0.2203,-0.11696
-0.22716,-0.11696
-0.23751,-0.11696
-0.2444,-0.11518
-0.26172,-0.11348
-0.26908,-0.11348
-0.27956,-0.11348
-0.29359,-0.11164
-0.30078,-0.11164
-0.3112,-0.10995
-0.32496,-0.10835
-0.33212,-0.10835
-0.3425,-0.10835
-0.35295,-0.1066
-0.3634,-0.1066
-0.37428,-0.10473
-0.3886,-0.10313
-0.39557,-0.10313
-0.40624,-0.10313
-0.4204,-0.10129
-0.42737,-0.10129
-0.441,-0.099746
-0.44836,-0.098676
-0.45884,-0.098676
-0.47296,-0.097017
-0.48027,-0.09594
-0.49458,-0.094157
-0.50155,-0.094157
-0.50155,-0.094157
-0.50155,-0.094139
-0.50155,-0.09412
-0.50155,-0.094102
-0.50155,-0.094084
-0.50155,-0.094066
-0.50155,-0.094047
-0.50155,-0.094029
-0.50155,-0.094011
-0.50155,-0.093993
-0.50155,-0.093974
-0.50155,-0.093956
-0.50155,-0.093938
-0.50155,-0.09392
-0.50155,-0.093901
-0.50155,-0.093883
-0.50155,-0.093865
-0.50155,-0.093846
-0.50155,-0.093828
-0.50155,-0.09381
-0.50155,-0.093792
-0.50155,-0.093773
-0.50155,-0.093755
-0.50155,-0.093737
-0.50155,-0.093719
-0.50155,-0.0937
-0.50155,-0.093682
-0.50155,-0.093664
-0.50155,-0.093646
-0.50155,-0.093627
-0.50155,-0.093609
-0.50155,-0.093591
-0.50155,-0.093572
-0.50155,-0.093554
-0.50155,-0.093536
-0.50155,-0.093518
-0.50155,-0.093499
-0.50155,-0.093481
-0.50155,-0.093463
-0.50155,-0.093445
-0.50155,-0.093426
-0.50155,-0.093408
-0.50155,-0.09339
-0.50155,-0.093372
-0.50155,-0.093353
-0.50155,-0.093335
-0.50155,-0.093317
-0.50155,-0.093298
-0.50155,-0.09328
-0.50155,-0.093262
-0.50155,-0.093244
-0.50155,-0.093225
-0.50155,-0.093207
-0.50155,-0.093189
-0.50155,-0.093171
-0.50155,-0.093152
-0.50155,-0.093134
-0.50155,-0.093116
-0.50155,-0.093098
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093079
-0.50155,-0.093049
-0.50155,-0.093019
-0.50155,-0.092989
-0.50155,-0.092959
-0.50155,-0.092929
