0.0,0.0,0.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.7950447797775269,0.24964548647403717,4.624493598937988
0.7934823036193848,0.24964548647403717,4.624493598937988
0.7919198274612427,0.24964548647403717,4.624493598937988
0.7919198274612427,0.24964548647403717,4.624493598937988
0.7903572916984558,0.24964548647403717,4.624493598937988
0.788281261920929,0.24964548647403717,4.624493598937988
0.7867187261581421,0.24964548647403717,4.624493598937988
0.7867187261581421,0.2511460781097412,4.697238445281982
0.7850005030632019,0.2511460781097412,4.697238445281982
0.7836238145828247,0.2511460781097412,4.697238445281982
0.7821787595748901,0.2511460781097412,4.697238445281982
0.7812800407409668,0.2511460781097412,4.754031658172607
0.7798104286193848,0.2511460781097412,4.754031658172607
0.7786877155303955,0.2511460781097412,4.754031658172607
0.7775349617004395,0.2511460781097412,4.754031658172607
-1.0,-1.0,-1.0
0.7749999761581421,0.2511460781097412,4.754031658172607
0.773492157459259,0.2511460781097412,4.813998699188232
0.7711729407310486,0.2511460781097412,4.813998699188232
0.7696104645729065,0.2511460781097412,4.813998699188232
0.7685505747795105,0.2511460781097412,4.813998699188232
0.7664854526519775,0.2511460781097412,4.813998699188232
0.7655621767044067,0.2511460781097412,4.813998699188232
0.7655621767044067,0.2511460781097412,4.873151779174805
0.7633358836174011,0.2511460781097412,4.873151779174805
0.7633358836174011,0.2511460781097412,4.873151779174805
0.7615439295768738,0.2496066391468048,4.873151779174805
0.7615439295768738,0.2496066391468048,4.873151779174805
0.7606015205383301,0.2496066391468048,4.9546403884887695
0.7607927322387695,0.2496066391468048,5.0928955078125
0.7597082853317261,0.2496066391468048,5.0928955078125
0.7580775022506714,0.2496066391468048,5.0928955078125
0.7580775022506714,0.2475815862417221,5.0928955078125
0.7562417984008789,0.2475815862417221,5.0928955078125
0.7549770474433899,0.2475815862417221,5.0928955078125
0.752633273601532,0.24504661560058594,5.0928955078125
0.7515543103218079,0.24504661560058594,5.0928955078125
0.7503578662872314,0.24361403286457062,5.0928955078125
0.7494646310806274,0.24361403286457062,5.154763221740723
0.7484784722328186,0.24361403286457062,5.154763221740723
0.7464078664779663,0.24192890524864197,5.154763221740723
0.7453534603118896,0.24192890524864197,5.154763221740723
0.744299054145813,0.23988927900791168,5.154763221740723
0.7420918941497803,0.23845668137073517,5.154763221740723
0.7412177324295044,0.23845668137073517,5.154763221740723
0.7401579022407532,0.23682498931884766,5.154763221740723
0.7378141283988953,0.23519326746463776,5.154763221740723
0.7368279695510864,0.23519326746463776,5.154763221740723
0.7354949712753296,0.23368299007415771,5.154763221740723
0.7346208691596985,0.23368299007415771,5.154763221740723
0.732785165309906,0.23155593872070312,5.154763221740723
0.7318181991577148,0.23155593872070312,5.102356433868408
0.7296110391616821,0.2296474426984787,5.102356433868408
0.7286685705184937,0.2296474426984787,5.102356433868408
0.7272672653198242,0.22817113995552063,5.102356433868408
0.7262565493583679,0.22817113995552063,5.102356433868408
0.7242105603218079,0.22633060812950134,5.102356433868408
0.7229212522506714,0.22633060812950134,5.115180015563965
0.7229212522506714,0.22633060812950134,5.054893493652344
0.7216619253158569,0.22457750141620636,5.054893493652344
0.7202360033988953,0.22311091423034668,5.054893493652344
0.718741774559021,0.22311091423034668,5.054893493652344
0.7175508141517639,0.22130438685417175,5.1274638175964355
0.7164472341537476,0.22130438685417175,5.1274638175964355
0.7149530053138733,0.22130438685417175,5.1274638175964355
0.7136445641517639,0.21950757503509521,5.1274638175964355
0.7122869491577148,0.21803127229213715,5.1274638175964355
0.711300790309906,0.21803127229213715,5.189972877502441
0.7100852727890015,0.21626845002174377,5.189972877502441
0.70903080701828,0.21626845002174377,5.189972877502441
0.7081321477890015,0.21471445262432098,5.246852397918701
0.7065941691398621,0.21471445262432098,5.246852397918701
0.70503169298172,0.2127525359392166,5.246852397918701
0.7041821479797363,0.2110334187746048,5.246852397918701
0.7033326029777527,0.2110334187746048,5.246852397918701
0.7022536396980286,0.2110334187746048,5.309173107147217
0.7022536396980286,0.2110334187746048,5.309173107147217
0.7011746168136597,0.2110334187746048,5.309173107147217
0.7003005146980286,0.2110334187746048,5.309173107147217
0.7003005146980286,0.2110334187746048,5.382157802581787
0.6994317770004272,0.2110334187746048,5.382157802581787
0.6994317770004272,0.2110334187746048,5.382157802581787
0.6986259818077087,0.2110334187746048,5.382157802581787
0.6977764368057251,0.2110334187746048,5.382157802581787
0.6977764368057251,0.2110334187746048,5.382157802581787
0.6968585848808289,0.2110334187746048,5.382157802581787
0.6968585848808289,0.2110334187746048,5.382157802581787
0.6955938935279846,0.2110334187746048,5.382157802581787
0.6955938935279846,0.2110334187746048,5.382157802581787
0.6946760416030884,0.2110334187746048,5.382157802581787
0.6946760416030884,0.2110334187746048,5.445493221282959
0.6938701868057251,0.2110334187746048,5.445493221282959
0.6938701868057251,0.2110334187746048,5.445493221282959
0.6929086446762085,0.2110334187746048,5.445493221282959
0.6929086446762085,0.2110334187746048,5.445493221282959
0.6920591592788696,0.2110334187746048,5.445493221282959
0.6920591592788696,0.2110334187746048,5.445493221282959
0.6911849975585938,0.2110334187746048,5.445493221282959
0.6911849975585938,0.2110334187746048,5.445493221282959
-1.0,-1.0,-1.0
0.6903108358383179,0.2110334187746048,5.445493221282959
0.6903108358383179,0.2110334187746048,5.445493221282959
0.6894121766090393,0.2110334187746048,5.383442401885986
-1.0,-1.0,-1.0
0.6885626316070557,0.2110334187746048,5.383442401885986
0.6885626316070557,0.2110334187746048,5.383442401885986
0.6875518560409546,0.2110334187746048,5.383442401885986
0.6875518560409546,0.2110334187746048,5.383442401885986
0.6867214441299438,0.2110334187746048,5.383442401885986
0.6867214441299438,0.2110334187746048,5.328008651733398
0.6867214441299438,0.2110334187746048,5.27431058883667
0.6867214441299438,0.2134469747543335,5.211420059204102
0.6867214441299438,0.22295551002025604,5.006063938140869
0.6876038312911987,0.22864219546318054,4.8872904777526855
0.6876038312911987,0.23094406723976135,4.8872904777526855
0.6876038312911987,0.23094406723976135,4.8872904777526855
0.6853283643722534,0.23094406723976135,4.8217549324035645
0.6853283643722534,0.23094406723976135,4.8217549324035645
0.6835801005363464,0.23094406723976135,4.8217549324035645
0.6822033524513245,0.23094406723976135,4.8217549324035645
0.6813046336174011,0.23094406723976135,4.731691837310791
0.6813046336174011,0.23094406723976135,4.658594608306885
0.6789854764938354,0.2291763722896576,4.716325759887695
0.6789854764938354,0.2291763722896576,4.716325759887695
0.6789854764938354,0.2291763722896576,4.7046966552734375
0.6775841116905212,0.2291763722896576,4.7046966552734375
0.675835907459259,0.2291763722896576,4.7046966552734375
0.6744590997695923,0.2291763722896576,4.7046966552734375
0.6734238862991333,0.2291763722896576,4.7046966552734375
0.671148419380188,0.2291763722896576,4.7046966552734375
0.6688975095748901,0.23063324391841888,4.7046966552734375
0.6688975095748901,0.23063324391841888,4.7046966552734375
0.6677502393722534,0.23063324391841888,4.7046966552734375
0.6655430197715759,0.23063324391841888,4.763325214385986
0.6636582612991333,0.23063324391841888,4.763325214385986
0.6636582612991333,0.23063324391841888,4.763325214385986
0.6611533164978027,0.23063324391841888,4.763325214385986
0.6597520112991333,0.23063324391841888,4.763325214385986
0.6577988862991333,0.23226496577262878,4.763325214385986
0.6577988862991333,0.23226496577262878,4.763325214385986
0.6559140086174011,0.23226496577262878,4.763325214385986
0.6547666788101196,0.23083235323429108,4.763325214385986
0.6535019874572754,0.23083235323429108,4.817063331604004
0.6525158286094666,0.23083235323429108,4.817063331604004
0.6507921814918518,0.23083235323429108,4.817063331604004
0.6507921814918518,0.23083235323429108,4.817063331604004
0.6487025022506714,0.23083235323429108,4.8788042068481445
0.6478283405303955,0.23083235323429108,4.8788042068481445
0.6457140445709229,0.23083235323429108,4.8788042068481445
0.6446104645729065,0.2292686402797699,4.8788042068481445
0.643804669380188,0.2292686402797699,4.893315315246582
0.6425207853317261,0.2292686402797699,4.893315315246582
0.6415346264839172,0.2292686402797699,4.893315315246582
0.6387510895729065,0.2292686402797699,4.893315315246582
0.6376283764839172,0.22783605754375458,4.893315315246582
0.6355577707290649,0.22783605754375458,4.893315315246582
0.6342002153396606,0.22783605754375458,4.893315315246582
