0.0,0.0,0.0
0.8099568486213684,0.26210179924964905,4.644054412841797
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.807960033416748,0.26210179924964905,4.644054412841797
0.8032479286193848,0.26210179924964905,4.644054412841797
0.7958260774612427,0.26374322175979614,4.644054412841797
0.7884287238121033,0.26537489891052246,4.644054412841797
0.7812363505363464,0.26537489891052246,4.644054412841797
0.7742050886154175,0.2675796449184418,4.644054412841797
0.7671738862991333,0.2690122425556183,4.644054412841797
0.7601426243782043,0.2705225348472595,4.644054412841797
0.7530184984207153,0.2705225348472595,4.578577995300293
0.7459189295768738,0.27272728085517883,4.578577995300293
0.7364510297775269,0.27272728085517883,4.578577995300293
0.7314220666885376,0.2748106122016907,4.578577995300293
0.7242051362991333,0.2748106122016907,4.578577995300293
0.7170127034187317,0.2772241532802582,4.578577995300293
0.7099131345748901,0.2772241532802582,4.578577995300293
0.7052010297775269,0.2787344753742218,4.578577995300293
0.6955528855323792,0.2805749773979187,4.578577995300293
0.6884533166885376,0.28208526968955994,4.578577995300293
0.6814221143722534,0.28208526968955994,4.578577995300293
0.6743225455284119,0.2841686010360718,4.578577995300293
0.6671984195709229,0.285678893327713,4.578577995300293
0.6576622724533081,0.285678893327713,4.578577995300293
0.6506064534187317,0.2876845598220825,4.578577995300293
0.6455774903297424,0.2876845598220825,4.578577995300293
0.6384533643722534,0.28948134183883667,4.578577995300293
0.6313291788101196,0.2914432883262634,4.578577995300293
0.6243662238121033,0.2914432883262634,4.578577995300293
0.6173595786094666,0.2929098904132843,4.578577995300293
0.6103283166885376,0.2947503924369812,4.578577995300293
0.6032724976539612,0.2947503924369812,4.578577995300293
0.5938729047775269,0.2966685891151428,4.578577995300293
0.5889122486114502,0.2985091209411621,4.578577995300293
0.5818127393722534,0.2985091209411621,4.578577995300293
0.5722765326499939,0.30095669627189636,4.578577995300293
0.5675453543663025,0.30095669627189636,4.578577995300293
0.5579845905303955,0.30251067876815796,4.578577995300293
0.5533899664878845,0.3042297959327698,4.578577995300293
0.5464707612991333,0.3042297959327698,4.578577995300293
0.5370520353317261,0.30578380823135376,4.578577995300293
0.5323644876480103,0.3079011142253876,4.578577995300293
0.5251721143722534,0.3079011142253876,4.578577995300293
0.5157724618911743,0.30945512652397156,4.578577995300293
0.5110167264938354,0.311130553483963,4.578577995300293
0.5037559866905212,0.311130553483963,4.578577995300293
0.49431270360946655,0.3128059506416321,4.578577995300293
0.4896252155303955,0.3148892819881439,4.578577995300293
0.48025020956993103,0.31639957427978516,4.578577995300293
0.47556272149086,0.31639957427978516,4.578577995300293
0.46853145956993103,0.31803128123283386,4.578577995300293
0.46384397149086,0.31803128123283386,4.578577995300293
0.4520569443702698,0.31958526372909546,4.578577995300293
0.4472082555294037,0.3213043808937073,4.578577995300293
0.44001585245132446,0.3213043808937073,4.578577995300293
0.4305233955383301,0.3231789171695709,4.578577995300293
0.42563098669052124,0.3247328996658325,4.578577995300293
0.41853147745132446,0.3247328996658325,4.578577995300293
0.4114319384098053,0.3268599510192871,4.578577995300293
0.40440067648887634,0.3268599510192871,4.578577995300293
0.39502567052841187,0.32873445749282837,4.578577995300293
0.3902452886104584,0.3304098844528198,4.578577995300293
0.3830966055393219,0.3304098844528198,4.578577995300293
0.37349212169647217,0.33212900161743164,4.578577995300293
0.3685314655303955,0.3336392641067505,4.578577995300293
0.36377567052841187,0.3336392641067505,4.578577995300293
0.3541903495788574,0.33567890524864197,4.578577995300293
0.3469296097755432,0.33723291754722595,4.578577995300293
0.3374180495738983,0.33886459469795227,4.578577995300293
0.3326622545719147,0.33886459469795227,4.578577995300293
0.3254944384098053,0.33886459469795227,4.578577995300293
0.3207140564918518,0.3412344753742218,4.578577995300293
0.30871668457984924,0.3434829115867615,4.578577995300293
0.3036194443702698,0.3434829115867615,4.578577995300293
0.2963532507419586,0.3434829115867615,4.578577995300293
0.2866367995738983,0.34593045711517334,4.578577995300293
0.2816515564918518,0.34593045711517334,4.578577995300293
0.27443453669548035,0.348178893327713,4.578577995300293
0.2648983597755432,0.3503059446811676,4.578577995300293
0.25993770360946655,0.3503059446811676,4.578577995300293
0.25274530053138733,0.3503059446811676,4.578577995300293
0.24550370872020721,0.3526321053504944,4.578577995300293
0.23826758563518524,0.3526321053504944,4.578577995300293
0.23072823882102966,0.3551233410835266,4.578577995300293
0.22080692648887634,0.3572503924369812,4.578577995300293
0.21597738564014435,0.3572503924369812,4.578577995300293
0.20858009159564972,0.3572503924369812,4.578577995300293
0.19877076148986816,0.35969793796539307,4.578577995300293
0.19394120573997498,0.35969793796539307,4.578577995300293
0.1844979226589203,0.36174726486206055,4.578577995300293
0.17940068244934082,0.36317014694213867,4.578577995300293
0.17213450372219086,0.36317014694213867,4.578577995300293
0.16234976053237915,0.365374892950058,4.578577995300293
0.1572907567024231,0.3668075203895569,4.578577995300293
0.14736942946910858,0.36917734146118164,4.578577995300293
0.1425398886203766,0.36917734146118164,4.578577995300293
0.1425398886203766,0.36917734146118164,4.578577995300293
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.1425398886203766,0.37060996890068054,4.578577995300293
0.1425398886203766,0.37060996890068054,4.578577995300293
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.1425398886203766,0.37060996890068054,4.525828838348389
0.1425398886203766,0.37060996890068054,4.525828838348389
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.1425398886203766,0.3720862567424774,4.525828838348389
0.1425398886203766,0.3720862567424774,4.525828838348389
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.1425398886203766,0.37351882457733154,4.525828838348389
0.1425398886203766,0.37351882457733154,4.525828838348389
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.1425398886203766,0.37351882457733154,4.457043170928955
0.1425398886203766,0.37351882457733154,4.457043170928955
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
0.1425398886203766,0.37503886222839355,4.457043170928955
0.1425398886203766,0.37503886222839355,4.457043170928955
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
-1.0,-1.0,-1.0
