0.41056,-0.16682
0.40522,-0.16682
0.40108,-0.16682
0.39322,-0.16682
0.3898,-0.16682
0.38473,-0.16547
0.37796,-0.16439
0.37607,-0.16439
0.36941,-0.16439
0.36443,-0.16439
0.3577,-0.16439
0.35428,-0.16439
0.34911,-0.16439
0.34414,-0.16439
0.33886,-0.16439
0.33213,-0.16322
0.32712,-0.16322
0.32364,-0.16322
0.32006,-0.16322
0.31144,-0.16202
0.30805,-0.16202
0.30259,-0.16202
0.29588,-0.16202
0.294,-0.16202
0.28564,-0.16079
0.28225,-0.16079
0.27689,-0.16079
0.27207,-0.16079
0.26521,-0.16079
0.26202,-0.16079
0.25708,-0.15966
0.25006,-0.15966
0.24707,-0.15966
0.2418,-0.15966
0.23692,-0.15852
0.23142,-0.15852
0.22475,-0.15852
0.22143,-0.15852
0.216,-0.15852
0.2091,-0.15726
0.20412,-0.15726
0.20041,-0.15726
0.19364,-0.15726
0.18867,-0.15726
0.18529,-0.15612
0.18011,-0.15612
0.175,-0.15612
0.16997,-0.15612
0.1632,-0.15612
0.16025,-0.15499
0.15498,-0.15499
0.14821,-0.15499
0.14343,-0.15499
0.13995,-0.15499
0.13322,-0.15499
0.1299,-0.15391
0.12477,-0.15391
0.11966,-0.15391
0.11256,-0.15391
0.10921,-0.15391
0.10231,-0.15274
0.098931,-0.15274
0.093956,-0.15274
0.087191,-0.15274
0.081821,-0.15274
0.078635,-0.15151
0.071539,-0.15151
0.068389,-0.15151
0.061624,-0.15151
0.05834,-0.15151
0.0534,-0.15151
0.046635,-0.15035
0.041624,-0.15035
0.03834,-0.15035
0.03161,-0.15035
0.02829,-0.15035
0.023055,-0.14921
0.018044,-0.14921
0.012808,-0.14921
0.007699,-0.14921
0.00073667,-0.14921
-0.0026459,-0.14807
-0.0075227,-0.14807
-0.013026,-0.14807
-0.019693,-0.14807
-0.02304,-0.14807
-0.028185,-0.147
-0.033089,-0.147
-0.039855,-0.147
-0.043237,-0.147
-0.049805,-0.147
-0.053188,-0.147
-0.058163,-0.14589
-0.064992,-0.14589
-0.068374,-0.14589
-0.073484,-0.14589
-0.080249,-0.14589
-0.083829,-0.14467
-0.090728,-0.14467
-0.094111,-0.14467
-0.09922,-0.14467
-0.10618,-0.14467
-0.10966,-0.14467
-0.11464,-0.1435
-0.12154,-0.1435
-0.12496,-0.1435
-0.13029,-0.1435
-0.1352,-0.1435
-0.14197,-0.1435
-0.14525,-0.1435
-0.15059,-0.14227
-0.15735,-0.14227
-0.16236,-0.14227
-0.16574,-0.14227
-0.17251,-0.14227
-0.17613,-0.14227
-0.1812,-0.14107
-0.18637,-0.14107
-0.19148,-0.14107
-0.19691,-0.14107
-0.20385,-0.14107
-0.20727,-0.14107
-0.2126,-0.1399
-0.21937,-0.1399
-0.22461,-0.1399
-0.22809,-0.1399
-0.2333,-0.1399
-0.24016,-0.13876
-0.2451,-0.13876
-0.24848,-0.13876
-0.25359,-0.13876
-0.26036,-0.13876
-0.2656,-0.13876
-0.26918,-0.13876
-0.27615,-0.13744
-0.27953,-0.13744
-0.28486,-0.13744
-0.29183,-0.13744
-0.29521,-0.13744
-0.30078,-0.13744
-0.30762,-0.13744
-0.3111,-0.13637
-0.3182,-0.13637
-0.32148,-0.13637
-0.32698,-0.13637
-0.33232,-0.13637
-0.33726,-0.13637
-0.34271,-0.13514
-0.34957,-0.13514
-0.35358,-0.13514
-0.35982,-0.13514
-0.3632,-0.134
-0.3686,-0.134
-0.3755,-0.134
-0.37879,-0.134
-0.38429,-0.134
-0.39115,-0.134
-0.39467,-0.134
-0.40183,-0.13262
-0.40541,-0.13262
-0.41075,-0.13262
-0.41596,-0.13262
-0.4215,-0.13262
-0.42654,-0.13262
-0.43363,-0.13136
-0.43728,-0.13136
-0.44418,-0.13136
-0.44776,-0.13136
-0.45317,-0.13136
-0.45801,-0.13136
-0.46325,-0.13136
-0.47031,-0.13136
-0.47562,-0.12991
-0.4791,-0.12991
-0.48252,-0.12991
-0.49137,-0.12991
-0.49489,-0.12991
-0.50012,-0.12991
-0.50179,-0.12991
-0.50179,-0.12956
-0.50179,-0.1292
-0.50179,-0.12884
-0.50179,-0.12884
-0.50196,-0.12884
-0.50214,-0.12884
-0.50231,-0.12884
-0.50249,-0.12884
-0.50266,-0.12884
-0.50284,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
-0.50301,-0.12884
