0.41089,-0.18272
0.41089,-0.18272
0.41089,-0.18272
0.41089,-0.18272
0.41089,-0.18272
0.41089,-0.18272
0.38986,-0.1815
0.37859,-0.1815
0.36576,-0.17959
0.35846,-0.17959
0.34818,-0.17959
0.33461,-0.17802
0.32788,-0.1767
0.3176,-0.1767
0.30722,-0.17544
0.29293,-0.17544
0.28613,-0.17409
0.27927,-0.17409
0.26163,-0.17302
0.25486,-0.17302
0.24462,-0.17136
0.23437,-0.17136
0.22419,-0.1701
0.214,-0.1701
0.20034,-0.16862
0.19318,-0.16862
0.1825,-0.16739
0.16894,-0.16739
0.16217,-0.16592
0.15189,-0.16592
0.14522,-0.16592
0.12808,-0.16435
0.12141,-0.16435
0.11455,-0.163
0.10019,-0.163
0.090009,-0.16161
0.079861,-0.16161
0.069446,-0.16042
0.059298,-0.16042
0.052335,-0.15922
0.038474,-0.15922
0.028361,-0.15781
0.014598,-0.15642
0.0077345,-0.15642
-0.0024843,-0.15642
-0.016346,-0.15516
-0.02321,-0.15516
-0.033886,-0.15399
-0.047515,-0.15399
-0.05428,-0.15286
-0.061081,-0.15286
-0.074647,-0.15169
-0.084795,-0.15037
-0.091792,-0.15037
-0.10572,-0.15037
-0.11633,-0.14911
-0.12651,-0.14911
-0.13729,-0.14788
-0.14757,-0.14788
-0.15801,-0.14681
-0.17162,-0.14564
-0.17848,-0.14564
-0.18538,-0.14564
-0.19973,-0.14432
-0.20995,-0.14432
-0.22073,-0.14318
-0.23121,-0.14318
-0.24156,-0.14201
-0.25581,-0.14094
-0.26271,-0.14094
-0.27309,-0.1398
-0.28729,-0.1398
-0.29405,-0.1398
-0.30115,-0.13857
-0.31528,-0.13857
-0.32599,-0.1374
-0.34008,-0.13623
-0.34741,-0.13623
-0.35789,-0.13623
-0.36857,-0.13501
-0.3756,-0.13387
-0.38956,-0.13387
-0.40014,-0.1327
-0.40727,-0.1327
-0.42531,-0.13151
-0.43211,-0.13151
-0.43941,-0.13151
-0.45725,-0.1304
-0.46341,-0.12895
-0.47154,-0.12895
-0.48521,-0.12862
-0.49621,-0.12862
-0.50235,-0.12735
-0.50235,-0.12735
-0.50235,-0.12725
-0.50235,-0.12715
-0.50235,-0.12705
-0.50235,-0.12694
-0.50235,-0.12684
-0.50235,-0.12674
-0.50235,-0.12664
-0.50235,-0.12653
-0.50235,-0.12643
-0.50235,-0.12633
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12623
-0.50235,-0.12622
-0.50235,-0.12621
-0.50235,-0.12621
-0.50235,-0.1262
-0.50235,-0.12619
-0.50235,-0.12619
-0.50235,-0.12618
-0.50235,-0.12618
-0.50235,-0.12617
-0.50235,-0.12616
-0.50235,-0.12616
-0.50235,-0.12615
-0.50235,-0.12615
-0.50235,-0.12614
-0.50235,-0.12613
-0.50235,-0.12613
-0.50235,-0.12612
-0.50235,-0.12611
-0.50235,-0.12611
-0.50235,-0.1261
-0.50235,-0.1261
-0.50235,-0.12609
-0.50235,-0.12608
-0.50235,-0.12608
-0.50235,-0.12607
-0.50235,-0.12607
-0.50235,-0.12606
-0.50235,-0.12605
-0.50235,-0.12605
-0.50235,-0.12604
-0.50235,-0.12603
-0.50235,-0.12603
-0.50235,-0.12602
-0.50235,-0.12602
-0.50235,-0.12601
-0.50235,-0.126
-0.50235,-0.126
-0.50235,-0.12599
-0.50235,-0.12599
-0.50235,-0.12598
-0.50235,-0.12597
-0.50235,-0.12597
-0.50235,-0.12596
-0.50235,-0.12595
-0.50235,-0.12595
-0.50235,-0.12594
-0.50235,-0.12594
-0.50235,-0.12593
-0.50235,-0.12592
-0.50235,-0.12592
-0.50235,-0.12591
-0.50235,-0.12591
-0.50235,-0.1259
-0.50235,-0.12589
-0.50235,-0.12589
-0.50235,-0.12588
-0.50235,-0.12587
-0.50235,-0.12587
-0.50235,-0.12586
-0.50235,-0.12586
-0.50235,-0.12585
-0.50235,-0.12584
-0.50235,-0.12584
-0.50235,-0.12583
-0.50235,-0.12583
-0.50235,-0.12582
-0.50235,-0.12581
-0.50235,-0.12581
-0.50235,-0.1258
-0.50235,-0.12579
-0.50235,-0.12579
-0.50235,-0.12578
-0.50235,-0.12578
-0.50235,-0.12577
-0.50235,-0.12576
-0.50235,-0.12576
-0.50235,-0.12575
-0.50235,-0.12575
-0.50235,-0.12574
-0.50235,-0.12573
-0.50235,-0.12573
-0.50235,-0.12572
-0.50235,-0.12571
-0.50235,-0.12571
-0.50235,-0.1257
-0.50235,-0.1257
-0.50235,-0.12569
-0.50235,-0.12568
-0.50235,-0.12568
-0.50235,-0.12567
-0.50235,-0.12566
-0.50235,-0.12566
-0.50235,-0.12565
-0.50235,-0.12565
-0.50235,-0.12564
-0.50235,-0.12563
-0.50235,-0.12563
-0.50235,-0.12562
-0.50235,-0.12562
-0.50235,-0.12561
-0.50235,-0.1256
-0.50235,-0.1256
-0.50235,-0.1256
-0.50235,-0.1256
-0.50235,-0.1256
-0.50235,-0.1256
-0.50235,-0.1256
-0.50235,-0.1256
-0.50235,-0.1256
-0.50235,-0.1256
