-0.599293,-0.227401
-0.599293,-0.227401
-0.599293,-0.227401
-0.598791,-0.227401
-0.595274,-0.227401
-0.591757,-0.227401
-0.58824,-0.227401
-0.584723,-0.227401
-0.581207,-0.227401
-0.57769,-0.227401
-0.574173,-0.227401
-0.570656,-0.227401
-0.567139,-0.227401
-0.563623,-0.227401
-0.560106,-0.227401
-0.556589,-0.227401
-0.553072,-0.227401
-0.549555,-0.227401
-0.546039,-0.227401
-0.542522,-0.227401
-0.539005,-0.227401
-0.535488,-0.227401
-0.531971,-0.227401
-0.528455,-0.227401
-0.524938,-0.227401
-0.521421,-0.227401
-0.517904,-0.227401
-0.514387,-0.227401
-0.510871,-0.227401
-0.507354,-0.227401
-0.503837,-0.227401
-0.50032,-0.227401
-0.496803,-0.227401
-0.493287,-0.227401
-0.48977,-0.227401
-0.486253,-0.227401
-0.482736,-0.227401
-0.479219,-0.227401
-0.475703,-0.227401
-0.472186,-0.227401
-0.468669,-0.227401
-0.465152,-0.227401
-0.461635,-0.227401
-0.458119,-0.227401
-0.454602,-0.227401
-0.451085,-0.227401
-0.447568,-0.227401
-0.444051,-0.227401
-0.440535,-0.227401
-0.437018,-0.227401
-0.433501,-0.227401
-0.429984,-0.227401
-0.426467,-0.227401
-0.422951,-0.227401
-0.419434,-0.227401
-0.415917,-0.227401
-0.4124,-0.227401
-0.408883,-0.227401
-0.405367,-0.227401
-0.40185,-0.227401
-0.398333,-0.227401
-0.394816,-0.227401
-0.391299,-0.227401
-0.387783,-0.227401
-0.384266,-0.227401
-0.380749,-0.227401
-0.377232,-0.227401
-0.373715,-0.227401
-0.370199,-0.227401
-0.366682,-0.227401
-0.363165,-0.227401
-0.359648,-0.227401
-0.356131,-0.227401
-0.352615,-0.227401
-0.349098,-0.227401
-0.345581,-0.227401
-0.342064,-0.227401
-0.338547,-0.227401
-0.335031,-0.227401
-0.331514,-0.227401
-0.327997,-0.227401
-0.32448,-0.227401
-0.320963,-0.227401
-0.317447,-0.227401
-0.31393,-0.227401
-0.310413,-0.227401
-0.306896,-0.227401
-0.303379,-0.227401
-0.299863,-0.227401
-0.296346,-0.227401
-0.292829,-0.227401
-0.289312,-0.227401
-0.285795,-0.227401
-0.282279,-0.227401
-0.278762,-0.227401
-0.275245,-0.227401
-0.271728,-0.227401
-0.268211,-0.227401
-0.264695,-0.227401
-0.261178,-0.227401
-0.257661,-0.227401
-0.254144,-0.227401
-0.250627,-0.227401
-0.247111,-0.227401
-0.243594,-0.227401
-0.240077,-0.227401
-0.23656,-0.227401
-0.233043,-0.227401
-0.229527,-0.227401
-0.22601,-0.227401
-0.222493,-0.227401
-0.218976,-0.227401
-0.215459,-0.227401
-0.211943,-0.227401
-0.208426,-0.227401
-0.204909,-0.227401
-0.201392,-0.227401
-0.197875,-0.227401
-0.194359,-0.227401
-0.190842,-0.227401
-0.187325,-0.227401
-0.183808,-0.227401
-0.180291,-0.227401
-0.176775,-0.227401
-0.173258,-0.227401
-0.169741,-0.227401
-0.166224,-0.227401
-0.162708,-0.227401
-0.159191,-0.227401
-0.155674,-0.227401
-0.152157,-0.227401
-0.14864,-0.227401
-0.145124,-0.227401
-0.141607,-0.227401
-0.13809,-0.227401
-0.134573,-0.227401
-0.131056,-0.227401
-0.12754,-0.227401
-0.124023,-0.227401
-0.120506,-0.227401
-0.116989,-0.227401
-0.113472,-0.227401
-0.109956,-0.227401
-0.106439,-0.227401
-0.102922,-0.227401
-0.0994051,-0.227401
